Date,BTC-GBP,AXS-GBP,ATOM-GBP,BCH-GBP
2022-12-27 00:00:00+00:00,0.2919398833830114,0.06313430557322756,0.5463653628172679,0.9938240308334726
2022-12-28 00:00:00+00:00,0.24285399003115724,0.06729328711384466,0.4728502786107105,0.922017386879194
2022-12-29 00:00:00+00:00,0.2361816531300203,0.04231008355822277,0.4068967512223337,0.9696542873483036
2022-12-30 00:00:00+00:00,0.20572264818869782,-0.14953542711817197,0.25377102492622217,0.9375806374813961
2022-12-31 00:00:00+00:00,0.2259626328061993,-0.18614485391991853,0.2868791702597185,1.0509030712636804
2023-01-01 00:00:00+00:00,0.19757721252369395,-0.21780192973012613,0.3397300095540955,1.016904302433498
2023-01-02 00:00:00+00:00,0.2386867474875828,-0.17753257972285405,0.4867195782871678,1.2006619978022988
2023-01-03 00:00:00+00:00,0.2975830328747542,0.08529922585289679,0.7812967915931502,1.2775834879490175
2023-01-04 00:00:00+00:00,0.1382099511467893,-0.06393508998967892,0.7226567067443028,1.3287947514011578
2023-01-05 00:00:00+00:00,0.22821068810576753,0.27084022087694165,1.13991983507154,1.274176234690183
2023-01-06 00:00:00+00:00,0.11108426072571334,-0.2513878703839642,0.7774966180371041,1.2519011001297378
2023-01-07 00:00:00+00:00,0.1306998922605733,-0.274394330469713,0.7884793188260609,1.2546530092956314
2023-01-08 00:00:00+00:00,0.10060092112432556,-0.30565687041001,0.8245444502731262,1.3441602277200462
2023-01-09 00:00:00+00:00,0.07607503945177603,-0.6094215069768427,0.74645650832867,1.3716407139821563
2023-01-10 00:00:00+00:00,0.06295060295562951,-0.5016202472967503,0.88444761280181,1.4167312385814654
2023-01-11 00:00:00+00:00,-0.02034579814345578,-0.6371791080620987,0.9895766885238998,1.5553368478980654
2023-01-12 00:00:00+00:00,-0.013553719647214763,-0.8080806530570531,0.9129079834879711,1.6672773907109641
2023-01-13 00:00:00+00:00,-0.00608749227096357,-0.8309535575918511,1.0120346485004388,1.5688724677759096
2023-01-14 00:00:00+00:00,-0.1054554643997957,-0.8969581782239314,1.3238242970366871,1.7872633726550309
2023-01-15 00:00:00+00:00,-0.09611745035662465,-0.8495161664692458,1.2838803746275322,1.6586178244135854
2023-01-16 00:00:00+00:00,-0.1369806394785847,-0.7235554254237843,1.1806183703625959,1.6885730330396376
2023-01-17 00:00:00+00:00,-0.1682802961476465,-1.034744751886181,1.0240978894540989,1.6551510499300957
2023-01-18 00:00:00+00:00,-0.0793402715115536,-1.1597195617763068,0.6678367839765628,1.4680397684676074
2023-01-19 00:00:00+00:00,-0.12924757095205291,-1.3401943700559393,0.756930530931854,1.506794865509248
2023-01-20 00:00:00+00:00,-0.24694179778071498,-1.4922813656685445,1.1947918511042304,1.7805606437533337
2023-01-21 00:00:00+00:00,-0.19929597126977366,-1.5397197812319514,1.233355922388627,1.5990058390310615
2023-01-22 00:00:00+00:00,-0.16815095085390402,-1.600106188982758,1.3604657224694054,1.4952646458785048
2023-01-23 00:00:00+00:00,-0.09980649964135957,-1.5889351049717857,1.391629718281764,1.4970587735908898
2023-01-24 00:00:00+00:00,-0.0003693679204949182,-1.3956768005481182,1.2781039035545252,1.4990722622307833
2023-01-25 00:00:00+00:00,-0.11029070386427564,-1.6526354598035093,1.3258701231034211,1.6344463873391522
2023-01-26 00:00:00+00:00,-0.2923370737373319,-1.6432823088671369,1.384996894360952,1.8827610546986864
2023-01-27 00:00:00+00:00,-0.4293521806433634,-1.6113285723105093,1.5720201612104354,1.9440053209377377
2023-01-28 00:00:00+00:00,-0.4082121211494834,-1.6965632836385867,1.565097229745687,1.9138438072080697
2023-01-29 00:00:00+00:00,-0.3810665174426268,-1.8340463738805102,1.7079668792117828,2.1561297224722615
2023-01-30 00:00:00+00:00,-0.1610930585982994,-1.5326771273434852,1.4362163424687246,2.061277629209236
2023-01-31 00:00:00+00:00,-0.014755939319107495,-1.474834790093697,1.6371941748847736,2.317005115896148
2023-02-01 00:00:00+00:00,-0.2016447355044034,-1.8214679098281183,1.7084903880225306,2.6456020347436158
2023-02-02 00:00:00+00:00,-0.10116206530216845,-1.2754100281597602,2.012749851884757,2.707094412994934
2023-02-03 00:00:00+00:00,-0.044602746073156216,-0.7885358204321435,2.746473699549172,2.9802362909644176
2023-02-04 00:00:00+00:00,-0.033016442909424654,-0.7628001552330258,2.712737116281899,2.933657624608891
2023-02-05 00:00:00+00:00,-0.03247952390865467,-0.6207659347621252,2.5457706302973473,2.8258053339317857
2023-02-06 00:00:00+00:00,-0.00012558179306638106,-0.5659193153955284,2.4260128978864404,2.7855999932929483
2023-02-07 00:00:00+00:00,-0.04631028426695222,-0.7679201218350133,2.742120231205772,2.9397280081964956
2023-02-08 00:00:00+00:00,-0.215926812541932,-0.8175986809448754,2.713833656608615,2.911686410624735
2023-02-09 00:00:00+00:00,-0.24525070286174006,-0.701635095134768,1.9752362221089015,2.5667904000358415
2023-02-10 00:00:00+00:00,-0.24888506873153607,-0.6316301653866399,2.2087166449805897,2.616932073734688
2023-02-11 00:00:00+00:00,-0.2778305998875888,-0.7677475573986637,2.466806015336743,2.6481645202309396
2023-02-12 00:00:00+00:00,-0.2744787350932012,-0.6242059001912866,2.3702867542062425,2.619096902667565
2023-02-13 00:00:00+00:00,-0.21265686787744342,-0.8588839765017936,1.9304695080516603,2.377076284213554
2023-02-14 00:00:00+00:00,-0.32702920800878293,-1.0400055639864376,2.0055150903264143,2.637045743378245
2023-02-15 00:00:00+00:00,-0.32648570597593424,-0.7538061335804493,2.6701160297377293,3.0660976085646476
2023-02-16 00:00:00+00:00,-0.3470415169831795,-0.466177518067715,2.599043633517323,3.160988537339656
2023-02-17 00:00:00+00:00,-0.7320668800045156,-0.6460144702686601,2.7641983837093247,3.3722383362265194
2023-02-18 00:00:00+00:00,-0.6880215278433959,-0.6484021660383367,2.8236086718337865,3.2642935512989926
2023-02-19 00:00:00+00:00,-0.778305839032187,-0.6155466514065828,2.8995006516312247,3.1147611921186065
2023-02-20 00:00:00+00:00,-0.9633973152449532,-0.6218538353046903,3.0011146751652777,2.9600289489543092
2023-02-21 00:00:00+00:00,-0.7335815325498475,-0.7591216308469029,2.5619015888334746,2.699648293873433
2023-02-22 00:00:00+00:00,-0.7252887862542258,-0.6044018685635922,2.6581323416871636,2.8520869085491274
2023-02-23 00:00:00+00:00,-0.6545738025097355,-0.41064009840709786,2.5863765003549477,2.7984894591993057
2023-02-24 00:00:00+00:00,-0.4383530168487275,-0.1342637502965468,2.5105698802198484,2.574666897568458
2023-02-25 00:00:00+00:00,-0.3577666426523424,-0.13147760400667388,2.392045339540334,2.624318729925261
2023-02-26 00:00:00+00:00,-0.4371623264321675,-0.1633095754024972,2.4704611416409286,2.771351422403233
2023-02-27 00:00:00+00:00,-0.46590396883816,-0.5142385123911053,2.1122366995892556,2.5741937593069264
2023-02-28 00:00:00+00:00,-0.30747409234730533,-0.44731888326382746,2.00891451486934,2.4846745772453294
2023-03-01 00:00:00+00:00,-0.3616083124341558,-0.5158910393876422,2.2243535507119248,2.7064462700339265
2023-03-02 00:00:00+00:00,-0.30052702375830076,-0.24215466469259467,2.3503707088185584,2.6411064196353378
2023-03-03 00:00:00+00:00,-0.2510670432487608,-0.3447583394272444,1.825386196735749,2.3464687907759205
2023-03-04 00:00:00+00:00,-0.2910400065251286,-0.3323227576151994,1.7314838880201102,2.235564325514506
2023-03-05 00:00:00+00:00,-0.31220187852331094,-0.34998875382028316,1.7990582659339613,2.28422699005258
2023-03-06 00:00:00+00:00,-0.3159947796884968,-0.38348213824344834,1.8446062467345485,2.1547271303873448
2023-03-07 00:00:00+00:00,-0.21696217623296243,0.32198331635474425,2.2630841508525275,2.2838109703276324
2023-03-08 00:00:00+00:00,-0.03516961741385391,0.3782741216705563,1.810126113744594,1.9649091194926684
2023-03-09 00:00:00+00:00,-0.07670167598624705,0.13178242325081924,1.6553682140141406,1.7649059234789368
2023-03-10 00:00:00+00:00,-0.07670167598624705,0.13178242325081924,1.6553682140141406,1.7649059234789368
2023-03-11 00:00:00+00:00,-0.21326280225236768,-0.016822800080139196,1.4107785976367495,1.6506267245447623
2023-03-12 00:00:00+00:00,-0.31444375028655713,-0.5700568238675057,1.2383061083144704,1.5668783898055698
2023-03-13 00:00:00+00:00,-0.3809825000492627,-0.4214767095404714,1.7465123986193012,1.8832394218753086
2023-03-14 00:00:00+00:00,-0.43513832829650095,-0.6787020617716728,1.6513751287835947,2.113870190880568
2023-03-15 00:00:00+00:00,-0.4139889716002628,-0.6753524275433058,1.8451457476133808,2.247808214425208
2023-03-16 00:00:00+00:00,-0.31805578270874413,-0.2631618386776287,1.7600629497224531,1.9541307519959104
2023-03-17 00:00:00+00:00,-0.3156523915112565,-0.46484672721674564,1.7946814467634036,2.200739672440612
2023-03-18 00:00:00+00:00,-0.45396961285594384,-0.8249656592418192,1.949528058333772,2.474405689233326
2023-03-19 00:00:00+00:00,-0.3929219514024702,-0.7365546950454994,1.6722216970761166,2.2792420686025325
2023-03-20 00:00:00+00:00,-0.45517158828064985,-0.8309155051398768,1.7567293695306718,2.2537968247123006
2023-03-21 00:00:00+00:00,-0.3965951137713428,-1.0240820951812313,1.2559354285648812,1.8868740144501506
2023-03-22 00:00:00+00:00,-0.3271223801043983,-0.9553028689440302,1.5365934195575375,1.883257427969522
2023-03-23 00:00:00+00:00,-0.12266589506591312,-1.3823987474716695,1.4936910558538947,2.049605736605202
2023-03-24 00:00:00+00:00,-0.27504569553251657,-1.4431183250036008,1.4488463100693254,2.254851310727994
2023-03-25 00:00:00+00:00,-0.26615665335493593,-1.3017018290720623,1.443675292836504,2.216194590089175
2023-03-26 00:00:00+00:00,-0.22199474952814952,-1.2108683922248644,1.283451458495632,2.0619554303676018
2023-03-27 00:00:00+00:00,-0.2652524339159821,-1.3624334909917735,1.3993347870768904,2.163111422965925
2023-03-28 00:00:00+00:00,-0.2357421518161566,-1.3174155736626674,0.8615413502948832,1.806057626889618
2023-03-29 00:00:00+00:00,-0.32912307845656086,-1.3911137029356575,0.8614891990007064,1.7372202658625036
2023-03-30 00:00:00+00:00,-0.3666842021598046,-1.501234843126742,1.0993213870970757,1.7343033679452677
2023-03-31 00:00:00+00:00,-0.26450963681521333,-1.6391158699254968,0.8544511101312489,1.5344178055648559
2023-04-01 00:00:00+00:00,-0.26409499236976797,-1.5271391232359264,1.0385748021090435,1.46903521473681
2023-04-02 00:00:00+00:00,-0.17321600562467165,-1.4799192628457727,0.9613721299740937,1.6907241790836736
2023-04-03 00:00:00+00:00,-0.15600189694471753,-1.4149779027874438,1.1004350428227048,1.6673726315826658
2023-04-04 00:00:00+00:00,0.03886974851994224,-1.6750654599015196,0.7146193381277802,1.7699202278728303
2023-04-05 00:00:00+00:00,-0.13419091345358894,-1.8852395539791873,0.5798386467242496,1.8035669839123827
2023-04-06 00:00:00+00:00,-0.11821178082007729,-1.8042533596025134,0.7329024128374465,1.8025064183257287
2023-04-07 00:00:00+00:00,-0.20186038531303985,-1.62933516814125,0.6127553482178899,1.695864758273364
2023-04-08 00:00:00+00:00,-0.21244416780069902,-1.6161280467329684,0.6388894034896972,1.6090941330870157
2023-04-09 00:00:00+00:00,-0.26844354257154196,-1.6336410926079168,0.6268490006538354,1.620618454509514
2023-04-10 00:00:00+00:00,-0.24473716790813227,-1.6805780307778295,0.6516047473990147,1.6323152509513112
2023-04-11 00:00:00+00:00,-0.19225293704273527,-1.5787481275044697,0.7784826166134812,1.7969210973461973
2023-04-12 00:00:00+00:00,-0.23098665064802096,-1.6747348801778619,0.6996510086788977,1.8056554543974785
2023-04-13 00:00:00+00:00,-0.2729505575092538,-1.8300346881131864,0.6180513930895446,1.7506967249418826
2023-04-14 00:00:00+00:00,-0.3035928481529585,-1.898612040043146,0.6332482419414761,1.8489053705345995
2023-04-15 00:00:00+00:00,-0.31791412019048654,-1.7205468876045624,1.1125624940415884,2.0775261230387096
2023-04-16 00:00:00+00:00,-0.35455500848103777,-1.7429206258004408,1.1879495323107057,2.1194570854510646
2023-04-17 00:00:00+00:00,-0.3044068413177917,-1.6779644434897745,1.2392513976296802,2.3061652750094903
2023-04-18 00:00:00+00:00,-0.21218207740920053,-1.509807365025883,1.1154985141507034,2.2620695883629
2023-04-19 00:00:00+00:00,-0.26988151077267325,-1.6698450177903197,0.9992180795393,2.333756353616385
2023-04-20 00:00:00+00:00,-0.2408115954274898,-1.4730164191303339,0.6937774348368917,1.9280387985734537
2023-04-21 00:00:00+00:00,-0.24826673871336044,-1.5421423230277913,0.5652430107134082,1.8761223865792245
2023-04-22 00:00:00+00:00,-0.22324305646426845,-1.4093303378849131,0.4318949520493166,1.6977274116738819
2023-04-23 00:00:00+00:00,-0.2519764633933114,-1.4730526482764306,0.5691745804429225,1.7252933016164556
2023-04-24 00:00:00+00:00,-0.23649413493071206,-1.5367616192054552,0.47921844348963355,1.676006163441316
2023-04-25 00:00:00+00:00,-0.20986332872423907,-1.6851651144409996,0.27779905098735225,1.697196030983955
2023-04-26 00:00:00+00:00,-0.15753962324232704,-1.5005749175411833,0.5753506649940655,1.8396610000831481
2023-04-27 00:00:00+00:00,-0.19805680909707196,-1.5770834802891118,0.3321180011220363,1.6972155425326094
2023-04-28 00:00:00+00:00,-0.27542745849446537,-1.5863826093717388,0.26802051611018085,1.8052208567957688
2023-04-29 00:00:00+00:00,-0.29814041070327757,-1.7938150359133387,0.10568296326306405,1.714271128894392
2023-04-30 00:00:00+00:00,-0.32105543798177766,-1.7826225071009858,0.04909519648372421,1.7374731337901035
2023-05-01 00:00:00+00:00,-0.2556884495646663,-1.6719725108545145,0.1083957642950532,1.6819345147669247
2023-05-02 00:00:00+00:00,-0.17611393647823745,-1.3926320126218565,0.059148531981643424,1.6209540276587056
2023-05-03 00:00:00+00:00,-0.2111858104439479,-1.4698236666851034,0.12049863941278464,1.661688179133765
2023-05-04 00:00:00+00:00,-0.2865340731961257,-1.7678123459186788,-0.0047990244235980115,1.7206588700874426
2023-05-05 00:00:00+00:00,-0.26581306738943883,-1.8036895961074415,-0.10337697218943348,1.6336299664460872
2023-05-06 00:00:00+00:00,-0.3574518493933428,-1.9342540035567697,-0.20552599719681522,1.6284325383664893
2023-05-07 00:00:00+00:00,-0.3754924915444081,-1.827839034896558,-0.3289162491972051,1.4406047768464387
2023-05-08 00:00:00+00:00,-0.3369347805742067,-1.8602681354075379,-0.2732024452786204,1.4242053740294134
2023-05-09 00:00:00+00:00,-0.32646410053672487,-1.7090348020650188,-0.3230821780124177,1.1949390946591674
2023-05-10 00:00:00+00:00,-0.25373338705437243,-1.7684058683207318,-0.4268580545887698,1.1931745663230617
2023-05-11 00:00:00+00:00,-0.29900513001910656,-1.8276777031556934,-0.3001190246800275,1.2574064395749123
2023-05-12 00:00:00+00:00,-0.14805580826800985,-1.5211230161604226,-0.10124463058641474,1.2519277049281403
2023-05-13 00:00:00+00:00,-0.221298927994967,-1.28118233695902,0.004449690238312558,1.2725984812515527
2023-05-14 00:00:00+00:00,-0.2332899168819137,-1.175782079702963,-0.2543268917852168,1.2544333727085861
2023-05-15 00:00:00+00:00,-0.22281913242462603,-1.1867130010405602,-0.25139061016455655,1.3727902335250741
2023-05-16 00:00:00+00:00,-0.2274907178284602,-1.4510445946828405,-0.47969174654219043,1.4872699678887655
2023-05-17 00:00:00+00:00,-0.15316144535960113,-1.3878903203897397,-0.40432879729433047,1.5476208367154058
2023-05-18 00:00:00+00:00,-0.15801253252548636,-1.415046110203596,-0.3659292462823402,1.7371605358196143
2023-05-19 00:00:00+00:00,-0.1343604609818493,-1.213699252129898,-0.2332351441434555,1.5856665795664817
2023-05-20 00:00:00+00:00,-0.11180451225221717,-1.342342753858967,-0.3130040046081483,1.5803814291523697
2023-05-21 00:00:00+00:00,-0.12317703994235037,-1.3181980269078992,-0.34262159018542476,1.621982140387598
2023-05-22 00:00:00+00:00,-0.16173083702988436,-1.3252289485717075,-0.5342523261354168,1.565627007156564
2023-05-23 00:00:00+00:00,-0.2957213022900007,-1.1528377225784596,-0.5112967278820493,1.5562487563213587
2023-05-24 00:00:00+00:00,-0.32160971723239407,-1.0989679879351129,-0.4624684549086901,1.63537111748066
2023-05-25 00:00:00+00:00,-0.38946743768746384,-0.8868884094767905,-0.39777766657266056,1.446227554445485
2023-05-26 00:00:00+00:00,-0.3384202949610583,-0.7281754030944388,-0.29899690861190775,1.4900837092124113
2023-05-27 00:00:00+00:00,-0.348502211337335,-0.8188459218715938,-0.3336253953798445,1.5259217769863531
2023-05-28 00:00:00+00:00,-0.40712625909019545,-0.8080191315258222,-0.33845681010638573,1.5705117599873533
2023-05-29 00:00:00+00:00,-0.45886500643921535,-0.8798388166739518,-0.24659720462906923,1.6940827621601955
2023-05-30 00:00:00+00:00,-0.3868939172531354,-0.8980188836654595,-0.3198980326978578,1.5661106221779142
2023-05-31 00:00:00+00:00,-0.38497927833257534,-1.0931949531651037,-0.569929136053192,1.5092013461420046
2023-06-01 00:00:00+00:00,-0.31709129945151304,-1.0890056160491448,-0.7436642726266587,1.4135638120225902
2023-06-02 00:00:00+00:00,-0.2656714212268895,-1.4162398123795426,-0.9320453359682489,1.5004555882489523
2023-06-03 00:00:00+00:00,-0.34498253426283154,-1.1310799414937696,-0.8124320997233319,1.553679223155483
2023-06-04 00:00:00+00:00,-0.3508863454505022,-1.1800931916038502,-0.7713136447575276,1.5638888802312454
2023-06-05 00:00:00+00:00,-0.34152066839821493,-1.1016911959277627,-0.7497264044363022,1.4848798153755887
2023-06-06 00:00:00+00:00,-0.3120258961001011,-1.0222831167245126,-0.986776872829769,1.1496338314268022
2023-06-07 00:00:00+00:00,-0.24789382363833762,-1.1099830573851552,-0.9111346702094998,1.2191099295269543
2023-06-08 00:00:00+00:00,-0.16554882233225585,-1.194294178220039,-1.1513428843189633,1.0100045630219738
2023-06-09 00:00:00+00:00,-0.24273243569897668,-1.4461383772423646,-1.4466925510485211,1.0281581490505345
2023-06-10 00:00:00+00:00,-0.014450046053576344,-1.5373050932922308,-1.5355084040590772,0.9415612323719385
2023-06-11 00:00:00+00:00,0.040966408702165766,-1.4094906330481591,-1.880959206183332,0.39921965700554096
2023-06-12 00:00:00+00:00,-0.007604564821586828,-1.4422540570967435,-1.8780388768454626,0.4203687434448823
2023-06-13 00:00:00+00:00,-0.04859642804383977,-1.2850469324606366,-1.6953093838868516,0.4349842329631156
2023-06-14 00:00:00+00:00,-0.03763850370664486,-1.426280513466444,-1.9232110359029935,0.4822958140024932
2023-06-15 00:00:00+00:00,-0.06707494292719551,-1.5235262505426919,-2.0796015374287653,0.36283917663009524
2023-06-16 00:00:00+00:00,-0.11450754994378486,-1.8487681409720893,-2.34390111355945,0.40428830089119433
2023-06-17 00:00:00+00:00,-0.06576428801328252,-1.95472343625405,-2.41530660678417,0.4386631724622087
2023-06-18 00:00:00+00:00,-0.09018807068536709,-1.981427806493382,-2.3501148013831306,0.46760316250466694
2023-06-19 00:00:00+00:00,-0.017604706882291352,-2.034089386781661,-2.4125477977193164,0.4168175566541209
2023-06-20 00:00:00+00:00,-0.01627257943043701,-1.9110633122914296,-2.3248543709851246,0.4415104163703644
2023-06-21 00:00:00+00:00,-0.020801727453426427,-1.8933059613279015,-2.1499293566181934,0.5179925236224969
2023-06-22 00:00:00+00:00,-0.02222856569451073,-1.9696016180029956,-2.1670874160859026,0.6557598544358737
2023-06-23 00:00:00+00:00,-0.03968432377229219,-2.0266124444240443,-2.0721386023044115,0.6175364439980486
2023-06-24 00:00:00+00:00,0.060808530463027755,-1.9349994071067549,-1.9213601553550346,0.7637128023053702
2023-06-25 00:00:00+00:00,0.12944708215271913,-1.9279807180508126,-1.9407110678904316,0.6165374908645772
2023-06-26 00:00:00+00:00,0.010197625869619196,-2.0500780737260063,-1.8871030082863782,0.5329757629025986
2023-06-27 00:00:00+00:00,0.1306954011603561,-1.9730253794634176,-1.931825516236934,0.45594338151556857
2023-06-28 00:00:00+00:00,0.14591994483426302,-2.1132559904577257,-1.948295288447655,0.30363625419367996
2023-06-29 00:00:00+00:00,0.2789375493677203,-1.769700540736663,-1.8689880688246128,0.12339152895298068
2023-06-30 00:00:00+00:00,0.40200907350273885,-1.6485833360210191,-1.8750341309012242,0.14370206038724959
2023-07-01 00:00:00+00:00,0.6776882748110861,-2.1777723167386385,-1.9994081699105817,0.7585488988384625
2023-07-02 00:00:00+00:00,0.5764096241354051,-2.1330851729500178,-1.9282249381157168,0.8301391150386414
2023-07-03 00:00:00+00:00,0.6938267012702846,-2.2364971510798584,-1.9499530059570604,1.0101042472184658
2023-07-04 00:00:00+00:00,0.5543264663278027,-2.0737457016160263,-1.926455797771438,0.9126327246561257
2023-07-05 00:00:00+00:00,0.5239643957108979,-2.100354286665032,-2.0561491547081885,0.8510958687290137
2023-07-06 00:00:00+00:00,0.4959698055596813,-2.048824397724845,-2.0866287014317257,0.7722212210208155
2023-07-07 00:00:00+00:00,0.40898884204050606,-2.028271189417673,-2.26862119154841,0.5555667921730782
2023-07-08 00:00:00+00:00,0.34241847015736343,-2.2774323938533994,-2.459730729148659,0.5984681117861074
2023-07-09 00:00:00+00:00,0.31254980852467024,-2.3100525411075767,-2.384035121631683,0.5693699557511622
2023-07-10 00:00:00+00:00,0.2947557821602482,-2.2883622937724697,-2.3629206416451227,0.5312105728667168
2023-07-11 00:00:00+00:00,0.2933732910780682,-2.3404639446016913,-2.420840968097803,0.6842801893307052
2023-07-12 00:00:00+00:00,0.22024220383126283,-2.5413917593866704,-2.5411245389654873,0.6748353812791889
2023-07-13 00:00:00+00:00,0.21769452914911197,-2.682136749449626,-2.7400446114709105,0.6330850031102796
2023-07-14 00:00:00+00:00,0.4024538440936905,-3.1407108340796683,-3.1188332517895097,-0.3445025929826151
2023-07-15 00:00:00+00:00,0.2579589706455721,-2.915261782371559,-3.018603582361967,-0.15694463954331492
2023-07-16 00:00:00+00:00,0.18300831291055794,-2.9265668097365736,-3.0268900272462362,-0.06539934083407951
2023-07-17 00:00:00+00:00,0.2809547103877001,-2.9495805015451504,-3.1453935402115296,-0.3347496768554451
2023-07-18 00:00:00+00:00,0.14539452258750893,-2.90297606782779,-3.046059319130188,-0.28092066175145186
2023-07-19 00:00:00+00:00,0.2859785708072662,-2.8219210078869743,-3.0864688082952076,-0.49877191957838934
2023-07-20 00:00:00+00:00,0.5798553375614002,-2.5617632172299323,-2.921341143598507,-0.9257816120221777
2023-07-21 00:00:00+00:00,0.5499524877510222,-2.3354313004460545,-2.7574981503869886,-0.9671451818360639
2023-07-22 00:00:00+00:00,0.6251402215523266,-2.235209631981473,-2.732535848854445,-0.7371402863334962
2023-07-23 00:00:00+00:00,0.5444067608266838,-2.187877864992068,-2.770761999947412,-0.824295287069485
2023-07-24 00:00:00+00:00,0.5820140479289186,-2.197496150859439,-2.7325677074053107,-0.7777544078566445
2023-07-25 00:00:00+00:00,0.6095858203207455,-2.014048134677422,-2.7080664006299826,-0.6920454470157578
2023-07-26 00:00:00+00:00,0.7165861863975052,-2.2207269885202043,-2.9284534121043193,-0.7009550588816127
2023-07-27 00:00:00+00:00,0.7154458326358558,-2.2962900681596965,-3.0073042170747177,-0.8805147617152701
2023-07-28 00:00:00+00:00,0.8096108830900585,-1.9128709625824163,-2.748862185281109,-0.9190924787903915
2023-07-29 00:00:00+00:00,0.7615302732633936,-2.052308234383806,-2.8472135102953375,-0.939947060121539
2023-07-30 00:00:00+00:00,0.8602556154231724,-2.079098985032273,-2.8541149483373305,-0.8059481565653474
2023-07-31 00:00:00+00:00,0.932061632119478,-2.097008414224963,-2.8746955864727837,-0.8056080122842566
2023-08-01 00:00:00+00:00,0.897208702752451,-2.040804174806556,-2.850461963323496,-0.7474812509534163
2023-08-02 00:00:00+00:00,0.9776198591638099,-1.8830166362905427,-2.7800316056261214,-0.6936281670486372
2023-08-03 00:00:00+00:00,0.8483168824436799,-1.656531122618662,-2.608168793491377,-0.7644257076761835
2023-08-04 00:00:00+00:00,0.7766337958821616,-1.5622852801744542,-2.617168841352317,-0.8385282108618426
2023-08-05 00:00:00+00:00,0.7628589908203941,-1.6014853547806274,-2.6951568162712545,-0.7919664086813468
2023-08-06 00:00:00+00:00,0.7866351727235817,-1.6299714317545098,-2.6524560964537818,-0.7711841748891404
2023-08-07 00:00:00+00:00,0.7480927586051964,-1.6643956570228036,-2.625406263700499,-0.815085162771048
2023-08-08 00:00:00+00:00,0.8098491891874685,-1.7165568924562848,-2.7246106721914964,-0.8933471307813445
2023-08-09 00:00:00+00:00,0.8205582269435218,-1.6251956089569133,-2.60782100766979,-0.820512023587035
2023-08-10 00:00:00+00:00,0.8037385940234776,-1.5302486317803636,-2.5973604086343545,-0.7685201381997172
2023-08-11 00:00:00+00:00,0.8187307547068052,-1.3601305617911017,-2.5294069968161668,-0.7299123118579768
2023-08-12 00:00:00+00:00,0.8167372232344842,-1.463019048610477,-2.5837740617935125,-0.7469982986350742
2023-08-13 00:00:00+00:00,0.7949527724088447,-1.4573685430727068,-2.5551791816692644,-0.7048323757295961
2023-08-14 00:00:00+00:00,0.7793190625763473,-1.4628515234262707,-2.5731214330128584,-0.7731066460509167
2023-08-15 00:00:00+00:00,0.757630266975158,-1.443983058575627,-2.5366975438180215,-0.7668574045882611
2023-08-16 00:00:00+00:00,0.7800756327779357,-1.46357069531982,-2.646586126958661,-0.8290496212398019
2023-08-17 00:00:00+00:00,0.619919475995243,-1.5175589299595884,-2.7078140232476997,-0.9277734563251848
2023-08-18 00:00:00+00:00,0.49310850087596014,-1.3586026442125436,-2.787563527148495,-0.9995235287428476
2023-08-19 00:00:00+00:00,0.5028240264138426,-1.33666037376126,-2.657940321526332,-1.0865374774856422
2023-08-20 00:00:00+00:00,0.553014477688026,-1.3250022132013604,-2.648828805738189,-1.258465030520741
2023-08-21 00:00:00+00:00,0.5619702334764106,-1.382684401100353,-2.670882840433756,-1.3444317838019106
2023-08-22 00:00:00+00:00,0.5151455652414655,-1.5283220053559534,-2.709969737652879,-1.2692357762260575
2023-08-23 00:00:00+00:00,0.5181047706155537,-1.3820485448006776,-2.7034059216324517,-1.2412291718988857
2023-08-24 00:00:00+00:00,0.5808811184738304,-1.257379401240452,-2.6899769326688103,-1.2994719387937121
2023-08-25 00:00:00+00:00,0.6953442964584332,-0.8456754152465781,-2.481232781562737,-1.2050151521814199
2023-08-26 00:00:00+00:00,0.6844985281806695,-0.8450628705505923,-2.4419618993204106,-1.2097762254688866
2023-08-27 00:00:00+00:00,0.6236863698506241,-0.8898409654373229,-2.4425647853829817,-1.1960360690988314
2023-08-28 00:00:00+00:00,0.636755631638975,-0.9077422000079107,-2.454738685165409,-1.1802414046415552
2023-08-29 00:00:00+00:00,0.5829650357605097,-1.0150708837581834,-2.450727040514413,-1.128244191044281
2023-08-30 00:00:00+00:00,0.705867924504711,-1.0343573906939107,-2.5380062464647204,-1.0161606207598877
2023-08-31 00:00:00+00:00,0.7132105883394242,-1.2333135975531877,-2.7803417600709968,-0.9914537823414389
2023-09-01 00:00:00+00:00,0.6801275868090129,-1.0637752894682961,-2.7950546778381953,-1.1010004024207518
2023-09-02 00:00:00+00:00,0.7193456415463557,-0.796942153604443,-2.6383275676901996,-1.0858706375528517
2023-09-03 00:00:00+00:00,0.6861642313452389,-0.7938250787440446,-2.6307012145417996,-1.0212042097808847
2023-09-04 00:00:00+00:00,0.715617981553882,-0.800015656582818,-2.6405643795681897,-1.1496831820000941
2023-09-05 00:00:00+00:00,0.7101331552652553,-0.9102188142956343,-2.7020309025914444,-1.244016331464308
2023-09-06 00:00:00+00:00,0.6994833239071816,-0.6961968729006832,-2.6121553633718375,-1.191925975909573
2023-09-07 00:00:00+00:00,0.68471353046207,-0.5085803470652442,-2.4320970153485773,-1.2393510544723956
