Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2021-07-26 00:00:00+00:00,0.13334399461746216,29.398727416992188,0.723343014717102,1883.2757568359375
2021-07-27 00:00:00+00:00,0.14217199385166168,29.488250732421875,0.7203699946403503,1934.7890625
2021-07-28 00:00:00+00:00,0.14167000353336334,29.248807907104492,0.7189710140228271,1908.1395263671875
2021-07-29 00:00:00+00:00,0.14625099301338196,29.510583877563477,0.7162659764289856,2073.578125
2021-07-30 00:00:00+00:00,0.15453200042247772,30.32054901123047,0.719182014465332,2098.4931640625
2021-07-31 00:00:00+00:00,0.15412600338459015,30.002811431884766,0.7190560102462769,2148.332275390625
2021-08-01 00:00:00+00:00,0.14835099875926971,29.443286895751953,0.7197480201721191,2102.693359375
2021-08-02 00:00:00+00:00,0.15066300332546234,28.943592071533203,0.7201300263404846,2103.806884765625
2021-08-03 00:00:00+00:00,0.15398700535297394,27.62769317626953,0.7186980247497559,1997.3857421875
2021-08-04 00:00:00+00:00,0.15685999393463135,28.304794311523438,0.7200239896774292,2138.714599609375
2021-08-05 00:00:00+00:00,0.157369002699852,30.152118682861328,0.7177249789237976,2353.845947265625
2021-08-06 00:00:00+00:00,0.15708400309085846,34.765892028808594,0.7205849885940552,2342.388427734375
2021-08-07 00:00:00+00:00,0.16169700026512146,44.56322479248047,0.7204880118370056,2450.3134765625
2021-08-08 00:00:00+00:00,0.1541849970817566,39.836299896240234,0.7208539843559265,2330.824951171875
2021-08-09 00:00:00+00:00,0.16009099781513214,46.568389892578125,0.7220839858055115,2431.225341796875
2021-08-10 00:00:00+00:00,0.16252000629901886,51.70961380004883,0.7227280139923096,2454.60400390625
2021-08-11 00:00:00+00:00,0.1647229939699173,48.60597610473633,0.7211139798164368,2430.622314453125
2021-08-12 00:00:00+00:00,0.15835300087928772,46.31473159790039,0.7241250276565552,2351.4365234375
2021-08-13 00:00:00+00:00,0.1667879968881607,49.11583709716797,0.7208899855613708,2674.61474609375
2021-08-14 00:00:00+00:00,0.18913400173187256,46.364837646484375,0.7212070226669312,2790.062744140625
2021-08-15 00:00:00+00:00,0.1818690001964569,45.79966354370117,0.7212409973144531,2745.0859375
2021-08-16 00:00:00+00:00,0.17642199993133545,44.27106475830078,0.7225660085678101,2592.295654296875
2021-08-17 00:00:00+00:00,0.1660729944705963,40.76350402832031,0.7280420064926147,2513.798583984375
2021-08-18 00:00:00+00:00,0.16304799914360046,42.68867111206055,0.7278050184249878,2564.54541015625
2021-08-19 00:00:00+00:00,0.1739179939031601,49.19826889038086,0.7333999872207642,2744.12548828125
2021-08-20 00:00:00+00:00,0.18113699555397034,49.830196380615234,0.7341729998588562,2798.59228515625
2021-08-21 00:00:00+00:00,0.17826400697231293,47.41604232788086,0.7339820265769958,2841.184814453125
2021-08-22 00:00:00+00:00,0.17732800543308258,47.573673248291016,0.7340970039367676,2799.177978515625
2021-08-23 00:00:00+00:00,0.1900079995393753,47.861785888671875,0.7290189862251282,2824.94482421875
2021-08-24 00:00:00+00:00,0.18452900648117065,43.20231628417969,0.7287520170211792,2647.03515625
2021-08-25 00:00:00+00:00,0.18717800080776215,45.07880401611328,0.7265459895133972,2684.67041015625
2021-08-26 00:00:00+00:00,0.17429299652576447,41.349761962890625,0.730023980140686,2621.547607421875
2021-08-27 00:00:00+00:00,0.1849139928817749,45.562461853027344,0.7264019846916199,2722.0947265625
2021-08-28 00:00:00+00:00,0.1895270049571991,47.241580963134766,0.7265070080757141,2621.700927734375
2021-08-29 00:00:00+00:00,0.1839050054550171,52.40592956542969,0.7270010113716125,2511.421875
2021-08-30 00:00:00+00:00,0.1785220056772232,47.15855026245117,0.7270060181617737,2438.407470703125
2021-08-31 00:00:00+00:00,0.18295200169086456,45.78159713745117,0.7273010015487671,2563.865478515625
2021-09-01 00:00:00+00:00,0.19223199784755707,48.09580993652344,0.726019024848938,2683.0390625
2021-09-02 00:00:00+00:00,0.19789299368858337,46.72652816772461,0.7227540016174316,2568.10888671875
2021-09-03 00:00:00+00:00,0.20553900301456451,47.504638671875,0.7211250066757202,2630.138427734375
2021-09-04 00:00:00+00:00,0.22867700457572937,56.7433967590332,0.7211949825286865,2560.6123046875
2021-09-05 00:00:00+00:00,0.22177399694919586,57.20569610595703,0.7213129997253418,2685.134521484375
2021-09-06 00:00:00+00:00,0.2252430021762848,57.31026840209961,0.722245991230011,2617.471923828125
2021-09-07 00:00:00+00:00,0.19711199402809143,44.260440826416016,0.7259160280227661,2212.6923828125
2021-09-08 00:00:00+00:00,0.23166599869728088,44.20469284057617,0.7266029715538025,2191.297607421875
2021-09-09 00:00:00+00:00,0.23944400250911713,43.86186599731445,0.7227680087089539,2123.1279296875
2021-09-10 00:00:00+00:00,0.22840699553489685,41.08560562133789,0.7230240106582642,2009.80419921875
2021-09-11 00:00:00+00:00,0.2634199857711792,41.97882843017578,0.7235069870948792,2055.206298828125
2021-09-12 00:00:00+00:00,0.3039349913597107,43.02438735961914,0.7222380042076111,2078.544921875
2021-09-13 00:00:00+00:00,0.3101080060005188,39.76332473754883,0.7227349877357483,2030.183349609375
2021-09-14 00:00:00+00:00,0.3300679922103882,41.15840530395508,0.7244120240211487,2117.48828125
2021-09-15 00:00:00+00:00,0.3653919994831085,44.410884857177734,0.7222430109977722,2216.541015625
2021-09-16 00:00:00+00:00,0.3466320037841797,42.005950927734375,0.7247570157051086,2153.00048828125
2021-09-17 00:00:00+00:00,0.30941399931907654,41.09324645996094,0.727653980255127,2028.8851318359375
2021-09-18 00:00:00+00:00,0.31330499053001404,42.635284423828125,0.7273430228233337,2067.90869140625
2021-09-19 00:00:00+00:00,0.2884950041770935,41.6533203125,0.7285779714584351,2016.2547607421875
2021-09-20 00:00:00+00:00,0.24587300419807434,34.54926300048828,0.7322350144386292,1770.57470703125
2021-09-21 00:00:00+00:00,0.2242709994316101,32.76100540161133,0.7324579954147339,1674.8238525390625
2021-09-22 00:00:00+00:00,0.2696000039577484,36.70005416870117,0.7340940237045288,1858.311279296875
2021-09-23 00:00:00+00:00,0.27916499972343445,36.89013671875,0.7288349866867065,1814.5626220703125
2021-09-24 00:00:00+00:00,0.2557910084724426,33.68377685546875,0.7308260202407837,1677.2080078125
2021-09-25 00:00:00+00:00,0.25011900067329407,33.44287872314453,0.7309749722480774,1655.2276611328125
2021-09-26 00:00:00+00:00,0.24496899545192719,31.9525203704834,0.7317969799041748,1716.436279296875
2021-09-27 00:00:00+00:00,0.23438699543476105,31.002065658569336,0.730105996131897,1640.8189697265625
2021-09-28 00:00:00+00:00,0.2246280014514923,30.236722946166992,0.7387509942054749,1643.23291015625
2021-09-29 00:00:00+00:00,0.23162999749183655,33.1387825012207,0.7450659871101379,1658.759765625
2021-09-30 00:00:00+00:00,0.25108999013900757,33.49620056152344,0.7425749897956848,1694.6376953125
2021-10-01 00:00:00+00:00,0.26971399784088135,38.272342681884766,0.7379170060157776,1802.11279296875
2021-10-02 00:00:00+00:00,0.2861799895763397,36.69385528564453,0.7381250262260437,1834.7322998046875
2021-10-03 00:00:00+00:00,0.29510200023651123,37.04597091674805,0.7366780042648315,1873.3563232421875
2021-10-04 00:00:00+00:00,0.2968209981918335,35.962486267089844,0.7344949841499329,1863.252197265625
2021-10-05 00:00:00+00:00,0.29423201084136963,39.943115234375,0.7337380051612854,1867.158447265625
2021-10-06 00:00:00+00:00,0.28030499815940857,38.855770111083984,0.7357109785079956,1833.256591796875
2021-10-07 00:00:00+00:00,0.27747800946235657,37.443485260009766,0.734266996383667,1835.6270751953125
2021-10-08 00:00:00+00:00,0.27444198727607727,36.19084930419922,0.7344110012054443,1834.7275390625
2021-10-09 00:00:00+00:00,0.2724219858646393,36.402469635009766,0.7344880104064941,1889.0440673828125
2021-10-10 00:00:00+00:00,0.25224998593330383,33.107757568359375,0.7348690032958984,1810.3544921875
2021-10-11 00:00:00+00:00,0.2528989911079407,33.19512176513672,0.7360380291938782,1802.4267578125
2021-10-12 00:00:00+00:00,0.25796300172805786,31.758840560913086,0.7365220189094543,1798.67919921875
2021-10-13 00:00:00+00:00,0.2623319923877716,31.600051879882812,0.7317150235176086,1823.441162109375
2021-10-14 00:00:00+00:00,0.28420498967170715,31.285438537597656,0.7314450144767761,1857.982177734375
2021-10-15 00:00:00+00:00,0.2643449902534485,31.329090118408203,0.7269830107688904,1866.0272216796875
2021-10-16 00:00:00+00:00,0.27091899514198303,33.397708892822266,0.7275140285491943,1887.592041015625
2021-10-17 00:00:00+00:00,0.2588460147380829,32.04916000366211,0.7269150018692017,1853.692626953125
2021-10-18 00:00:00+00:00,0.25982698798179626,31.89563751220703,0.7280640006065369,1825.50732421875
2021-10-19 00:00:00+00:00,0.2722730040550232,31.721744537353516,0.7249670028686523,1808.5902099609375
2021-10-20 00:00:00+00:00,0.2904430031776428,33.911827087402344,0.7231870293617249,1876.1578369140625
2021-10-21 00:00:00+00:00,0.27434301376342773,32.365272521972656,0.7251920104026794,1863.98046875
2021-10-22 00:00:00+00:00,0.2751519978046417,32.697288513183594,0.727092981338501,1831.4383544921875
2021-10-23 00:00:00+00:00,0.27604401111602783,33.049346923828125,0.727590024471283,1836.8182373046875
2021-10-24 00:00:00+00:00,0.2670910060405731,31.538705825805664,0.7268570065498352,1773.13916015625
2021-10-25 00:00:00+00:00,0.28101199865341187,35.51359939575195,0.7263010144233704,1797.5679931640625
2021-10-26 00:00:00+00:00,0.28445199131965637,33.936729431152344,0.7265509963035583,1788.48974609375
2021-10-27 00:00:00+00:00,0.2549610137939453,29.695772171020508,0.7284319996833801,1622.4610595703125
2021-10-28 00:00:00+00:00,0.2688480019569397,31.27007484436035,0.7246620059013367,1726.5848388671875
2021-10-29 00:00:00+00:00,0.28452399373054504,33.04361343383789,0.7306020259857178,1790.91552734375
2021-10-30 00:00:00+00:00,0.3061929941177368,31.616924285888672,0.7308229804039001,1737.2474365234375
2021-10-31 00:00:00+00:00,0.29747098684310913,32.911930084228516,0.7306299805641174,1768.5555419921875
2021-11-01 00:00:00+00:00,0.29316800832748413,34.371402740478516,0.7322520017623901,1794.2752685546875
2021-11-02 00:00:00+00:00,0.29124799370765686,34.6295280456543,0.7342740297317505,2061.22705078125
2021-11-03 00:00:00+00:00,0.28523901104927063,34.148460388183594,0.7304149866104126,2346.353271484375
2021-11-04 00:00:00+00:00,0.2928520143032074,34.081851959228516,0.740451991558075,2235.240966796875
2021-11-05 00:00:00+00:00,0.29006901383399963,36.659400939941406,0.74099200963974,2186.868896484375
2021-11-06 00:00:00+00:00,0.2856760025024414,36.66816329956055,0.7411059737205505,2242.311279296875
2021-11-07 00:00:00+00:00,0.29262199997901917,39.82669448852539,0.7417399883270264,2205.7333984375
2021-11-08 00:00:00+00:00,0.31128400564193726,40.37041473388672,0.7371199727058411,2434.896728515625
2021-11-09 00:00:00+00:00,0.3139210045337677,38.731231689453125,0.7375209927558899,2312.464111328125
2021-11-10 00:00:00+00:00,0.304502010345459,36.08075714111328,0.7452399730682373,2209.625244140625
2021-11-11 00:00:00+00:00,0.3246909976005554,36.04314422607422,0.7481300234794617,2245.156005859375
2021-11-12 00:00:00+00:00,0.33664199709892273,34.5623779296875,0.7449089884757996,2146.6982421875
2021-11-13 00:00:00+00:00,0.3260839879512787,36.008079528808594,0.7460529804229736,2333.9541015625
2021-11-14 00:00:00+00:00,0.3267270028591156,35.98170471191406,0.7451069951057434,2271.100830078125
2021-11-15 00:00:00+00:00,0.31743600964546204,34.85719680786133,0.7454280257225037,2250.712158203125
2021-11-16 00:00:00+00:00,0.29454898834228516,31.758056640625,0.7452669739723206,2091.11767578125
2021-11-17 00:00:00+00:00,0.30164799094200134,31.79329490661621,0.741212010383606,2077.037841796875
2021-11-18 00:00:00+00:00,0.2649979889392853,29.55191993713379,0.7405539751052856,2078.130126953125
2021-11-19 00:00:00+00:00,0.28271999955177307,31.154342651367188,0.7437649965286255,2196.94384765625
2021-11-20 00:00:00+00:00,0.2886959910392761,32.33903884887695,0.7435470223426819,2322.96337890625
2021-11-21 00:00:00+00:00,0.28700798749923706,32.302513122558594,0.7446020245552063,2203.430419921875
2021-11-22 00:00:00+00:00,0.27118000388145447,31.041799545288086,0.7464079856872559,2132.1279296875
2021-11-23 00:00:00+00:00,0.27691900730133057,31.404521942138672,0.7477229833602905,2273.878662109375
2021-11-24 00:00:00+00:00,0.2697969973087311,30.70219612121582,0.7507799863815308,2249.243408203125
2021-11-25 00:00:00+00:00,0.2606939971446991,31.2349796295166,0.7514389753341675,2430.99169921875
2021-11-26 00:00:00+00:00,0.2410700023174286,29.503238677978516,0.7495920062065125,2312.932861328125
2021-11-27 00:00:00+00:00,0.2483839988708496,31.56690788269043,0.7506800293922424,2315.194091796875
2021-11-28 00:00:00+00:00,0.2491839975118637,31.34221649169922,0.749504029750824,2308.369384765625
2021-11-29 00:00:00+00:00,0.2674660086631775,31.57689094543457,0.7511270046234131,2319.519775390625
2021-11-30 00:00:00+00:00,0.2625569999217987,30.663427352905273,0.7517369985580444,2299.386474609375
2021-12-01 00:00:00+00:00,0.26469600200653076,30.898033142089844,0.7528889775276184,2241.645751953125
2021-12-02 00:00:00+00:00,0.2548919916152954,30.168611526489258,0.7510240077972412,2233.599365234375
2021-12-03 00:00:00+00:00,0.23837999999523163,28.611574172973633,0.7559620141983032,2078.180419921875
2021-12-04 00:00:00+00:00,0.21602900326251984,23.990690231323242,0.7557100057601929,1971.780029296875
2021-12-05 00:00:00+00:00,0.20818400382995605,22.90805435180664,0.7545700073242188,1948.90283203125
2021-12-06 00:00:00+00:00,0.21126599609851837,22.831024169921875,0.7536200284957886,1967.607177734375
2021-12-07 00:00:00+00:00,0.2066500037908554,22.30365562438965,0.755020022392273,1976.821533203125
2021-12-08 00:00:00+00:00,0.21215400099754333,23.814393997192383,0.7569900155067444,2070.077880859375
2021-12-09 00:00:00+00:00,0.19049300253391266,21.438079833984375,0.7565829753875732,1906.8890380859375
2021-12-10 00:00:00+00:00,0.17853300273418427,20.127132415771484,0.7543960213661194,1764.244140625
2021-12-11 00:00:00+00:00,0.191088005900383,20.981897354125977,0.7537149786949158,1848.494873046875
2021-12-12 00:00:00+00:00,0.19304199516773224,21.489591598510742,0.754489004611969,1863.717041015625
2021-12-13 00:00:00+00:00,0.17072199285030365,18.97029685974121,0.7566400170326233,1690.6170654296875
2021-12-14 00:00:00+00:00,0.1700800061225891,18.492929458618164,0.7560200095176697,1688.7510986328125
2021-12-15 00:00:00+00:00,0.19341899454593658,19.55355453491211,0.7542039752006531,1794.4691162109375
2021-12-16 00:00:00+00:00,0.19608600437641144,18.263612747192383,0.749809980392456,1744.9801025390625
2021-12-17 00:00:00+00:00,0.19012199342250824,17.599132537841797,0.755424976348877,1790.5665283203125
2021-12-18 00:00:00+00:00,0.23339299857616425,17.856597900390625,0.7548630237579346,1865.6387939453125
2021-12-19 00:00:00+00:00,0.24460899829864502,17.1358585357666,0.7558289766311646,1792.5023193359375
2021-12-20 00:00:00+00:00,0.23020300269126892,16.45695686340332,0.7567570209503174,1773.751953125
2021-12-21 00:00:00+00:00,0.23266899585723877,17.41799545288086,0.753728985786438,1827.0067138671875
2021-12-22 00:00:00+00:00,0.23873800039291382,17.491186141967773,0.7476410269737244,1832.4642333984375
2021-12-23 00:00:00+00:00,0.24536700546741486,20.101730346679688,0.7461119890213013,1992.1922607421875
2021-12-24 00:00:00+00:00,0.23154200613498688,20.52895736694336,0.7474629878997803,1919.9993896484375
2021-12-25 00:00:00+00:00,0.2354000061750412,20.386762619018555,0.7468580007553101,2009.862060546875
2021-12-26 00:00:00+00:00,0.2379940003156662,19.94188690185547,0.7454500198364258,2002.7838134765625
2021-12-27 00:00:00+00:00,0.2329549938440323,20.96238899230957,0.7436400055885315,1995.33935546875
2021-12-28 00:00:00+00:00,0.21656599640846252,18.42766571044922,0.7450609803199768,1859.4658203125
2021-12-29 00:00:00+00:00,0.20928099751472473,17.76036834716797,0.7404940128326416,1744.9920654296875
2021-12-30 00:00:00+00:00,0.22059400379657745,18.37798309326172,0.7411360144615173,1777.7535400390625
2021-12-31 00:00:00+00:00,0.21471600234508514,18.053367614746094,0.7390450239181519,1727.222900390625
2022-01-01 00:00:00+00:00,0.2223619967699051,18.940330505371094,0.7390789985656738,1793.5203857421875
2022-01-02 00:00:00+00:00,0.23085500299930573,20.179912567138672,0.7393850088119507,1828.326416015625
2022-01-03 00:00:00+00:00,0.2273319959640503,21.726091384887695,0.7414849996566772,1779.349853515625
2022-01-04 00:00:00+00:00,0.2408740073442459,24.97846031188965,0.7395409941673279,1811.8072509765625
2022-01-05 00:00:00+00:00,0.21266600489616394,22.664440155029297,0.7375760078430176,1661.5740966796875
2022-01-06 00:00:00+00:00,0.21754400432109833,22.57790756225586,0.7386040091514587,1661.753662109375
2022-01-07 00:00:00+00:00,0.20037700235843658,22.214265823364258,0.735916018486023,1564.36181640625
2022-01-08 00:00:00+00:00,0.19538600742816925,24.23090171813965,0.7355570197105408,1512.0948486328125
2022-01-09 00:00:00+00:00,0.20049500465393066,26.518888473510742,0.7356269955635071,1562.9959716796875
2022-01-10 00:00:00+00:00,0.1921900063753128,25.388835906982422,0.7366700172424316,1464.689453125
2022-01-11 00:00:00+00:00,0.2015479952096939,25.17439079284668,0.733672022819519,1521.2686767578125
2022-01-12 00:00:00+00:00,0.2157370001077652,25.469707489013672,0.7294489741325378,1581.6942138671875
2022-01-13 00:00:00+00:00,0.20245599746704102,22.821643829345703,0.7285029888153076,1528.9427490234375
2022-01-14 00:00:00+00:00,0.20561100542545319,23.768686294555664,0.7311789989471436,1600.6329345703125
2022-01-15 00:00:00+00:00,0.2049189954996109,23.82428741455078,0.7308560013771057,1621.301513671875
2022-01-16 00:00:00+00:00,0.20429399609565735,22.791318893432617,0.7311469912528992,1648.789794921875
2022-01-17 00:00:00+00:00,0.19799399375915527,21.718486785888672,0.732492983341217,1538.4134521484375
2022-01-18 00:00:00+00:00,0.1957630068063736,21.67759132385254,0.7353630065917969,1518.474853515625
2022-01-19 00:00:00+00:00,0.19634300470352173,19.50102996826172,0.7350220084190369,1469.7564697265625
2022-01-20 00:00:00+00:00,0.19118699431419373,18.290239334106445,0.7357659935951233,1398.4940185546875
2022-01-21 00:00:00+00:00,0.17287200689315796,17.796489715576172,0.737978994846344,1321.8447265625
2022-01-22 00:00:00+00:00,0.1629749983549118,15.1220703125,0.7376779913902283,1325.3475341796875
2022-01-23 00:00:00+00:00,0.1639389991760254,15.672612190246582,0.7378330230712891,1351.921875
2022-01-24 00:00:00+00:00,0.15328200161457062,15.350955963134766,0.7416020035743713,1425.937744140625
2022-01-25 00:00:00+00:00,0.1566919982433319,14.840259552001953,0.7405290007591248,1342.8902587890625
2022-01-26 00:00:00+00:00,0.15765799582004547,14.688030242919922,0.7424970269203186,1267.289794921875
2022-01-27 00:00:00+00:00,0.15547800064086914,14.618680953979492,0.7468100190162659,1321.6109619140625
2022-01-28 00:00:00+00:00,0.16127799451351166,15.170184135437012,0.7457299828529358,1396.84521484375
2022-01-29 00:00:00+00:00,0.1655229926109314,15.036232948303223,0.7462850213050842,1453.518798828125
2022-01-30 00:00:00+00:00,0.16294999420642853,14.3849458694458,0.7461649775505066,1490.86767578125
2022-01-31 00:00:00+00:00,0.16503499448299408,14.759044647216797,0.7434369921684265,1591.9698486328125
2022-02-01 00:00:00+00:00,0.1695529967546463,14.899687767028809,0.7391570210456848,1625.7862548828125
2022-02-02 00:00:00+00:00,0.1631920039653778,15.914565086364746,0.7372329831123352,1580.1064453125
2022-02-03 00:00:00+00:00,0.17419900000095367,15.237065315246582,0.7355719804763794,1679.7484130859375
2022-02-04 00:00:00+00:00,0.18331100046634674,16.451332092285156,0.7383270263671875,1684.2469482421875
2022-02-05 00:00:00+00:00,0.19118699431419373,16.494964599609375,0.7387580275535583,1667.274169921875
2022-02-06 00:00:00+00:00,0.19067299365997314,17.27406883239746,0.7391989827156067,1660.3294677734375
2022-02-07 00:00:00+00:00,0.19343699514865875,17.714080810546875,0.7379860281944275,1664.0845947265625
2022-02-08 00:00:00+00:00,0.18752099573612213,17.0250301361084,0.7375509738922119,1632.41064453125
2022-02-09 00:00:00+00:00,0.18983200192451477,17.028724670410156,0.7386540174484253,1660.9136962890625
2022-02-10 00:00:00+00:00,0.18229499459266663,15.938261032104492,0.7381259799003601,1557.302978515625
2022-02-11 00:00:00+00:00,0.17210499942302704,14.577553749084473,0.7364370226860046,1490.1055908203125
2022-02-12 00:00:00+00:00,0.1704549938440323,14.77268123626709,0.7374579906463623,1466.9642333984375
2022-02-13 00:00:00+00:00,0.1676889955997467,14.633541107177734,0.736965000629425,1426.3521728515625
2022-02-14 00:00:00+00:00,0.17878000438213348,15.363848686218262,0.738510012626648,1432.6954345703125
2022-02-15 00:00:00+00:00,0.19131900370121002,16.061939239501953,0.7382270097732544,1546.3118896484375
2022-02-16 00:00:00+00:00,0.19272899627685547,16.235876083374023,0.7361389994621277,1568.2098388671875
2022-02-17 00:00:00+00:00,0.1722629964351654,14.542202949523926,0.7340589761734009,1446.896728515625
2022-02-18 00:00:00+00:00,0.1689150035381317,14.4640474319458,0.7354390025138855,1397.337158203125
2022-02-19 00:00:00+00:00,0.17104800045490265,14.718202590942383,0.7355120182037354,1407.490234375
2022-02-20 00:00:00+00:00,0.15872299671173096,13.765666007995605,0.7357609868049622,1309.6187744140625
2022-02-21 00:00:00+00:00,0.14762799441814423,13.066144943237305,0.7350689768791199,1229.390869140625
2022-02-22 00:00:00+00:00,0.17282800376415253,13.197919845581055,0.7359510064125061,1333.606689453125
2022-02-23 00:00:00+00:00,0.16163499653339386,12.820853233337402,0.7379180192947388,1290.406005859375
2022-02-24 00:00:00+00:00,0.16157400608062744,12.416658401489258,0.747825026512146,1414.1744384765625
2022-02-25 00:00:00+00:00,0.1675260066986084,13.186484336853027,0.745809018611908,1485.28857421875
2022-02-26 00:00:00+00:00,0.16666999459266663,13.213226318359375,0.7458450198173523,1446.5614013671875
2022-02-27 00:00:00+00:00,0.15709300339221954,12.87867259979248,0.7476159930229187,1355.0523681640625
2022-02-28 00:00:00+00:00,0.17140300571918488,15.004487991333008,0.7449319958686829,1459.878173828125
2022-03-01 00:00:00+00:00,0.1701350063085556,14.506193161010742,0.7497310042381287,1481.7694091796875
2022-03-02 00:00:00+00:00,0.16661199927330017,14.413749694824219,0.7461349964141846,1488.9195556640625
2022-03-03 00:00:00+00:00,0.16575400531291962,14.89013671875,0.7489839792251587,1529.64794921875
2022-03-04 00:00:00+00:00,0.1553869992494583,13.282004356384277,0.7558810114860535,1357.4478759765625
2022-03-05 00:00:00+00:00,0.1592469960451126,13.359371185302734,0.7555260062217712,1391.921630859375
2022-03-06 00:00:00+00:00,0.1534709930419922,12.600690841674805,0.7567890286445618,1309.451904296875
2022-03-07 00:00:00+00:00,0.15769299864768982,12.552783012390137,0.7619019746780396,1331.7640380859375
2022-03-08 00:00:00+00:00,0.15645800530910492,12.870070457458496,0.7636380195617676,1339.539794921875
2022-03-09 00:00:00+00:00,0.1615380048751831,13.256044387817383,0.7587839961051941,1451.5030517578125
2022-03-10 00:00:00+00:00,0.165351003408432,12.679839134216309,0.7630569934844971,1353.7388916015625
2022-03-11 00:00:00+00:00,0.15810999274253845,12.290634155273438,0.7669990062713623,1343.490966796875
2022-03-12 00:00:00+00:00,0.15808600187301636,12.328099250793457,0.766605019569397,1338.0450439453125
2022-03-13 00:00:00+00:00,0.15312600135803223,12.094267845153809,0.7662799954414368,1293.0433349609375
2022-03-14 00:00:00+00:00,0.15647399425506592,12.450638771057129,0.768875002861023,1380.5135498046875
2022-03-15 00:00:00+00:00,0.15358200669288635,12.150628089904785,0.7661359906196594,1369.31005859375
2022-03-16 00:00:00+00:00,0.15562200546264648,12.525644302368164,0.7609149813652039,1465.3829345703125
2022-03-17 00:00:00+00:00,0.1561570018529892,12.605057716369629,0.759797990322113,1566.08203125
2022-03-18 00:00:00+00:00,0.15791000425815582,12.819872856140137,0.7585530281066895,1547.665771484375
2022-03-19 00:00:00+00:00,0.1595650017261505,13.278289794921875,0.758476972579956,1560.229736328125
2022-03-20 00:00:00+00:00,0.15864400565624237,12.72014045715332,0.7598509788513184,1512.6304931640625
2022-03-21 00:00:00+00:00,0.16061100363731384,12.8831205368042,0.7592149972915649,1519.9532470703125
2022-03-22 00:00:00+00:00,0.16164599359035492,13.58751392364502,0.7537270188331604,1537.169189453125
2022-03-23 00:00:00+00:00,0.16552400588989258,14.393325805664062,0.7572180032730103,1506.9925537109375
2022-03-24 00:00:00+00:00,0.16700099408626556,14.712370872497559,0.7576820254325867,1524.0576171875
2022-03-25 00:00:00+00:00,0.16926899552345276,14.2227783203125,0.7575079798698425,1524.2838134765625
2022-03-26 00:00:00+00:00,0.17174699902534485,14.657402992248535,0.7580389976501465,1527.2059326171875
2022-03-27 00:00:00+00:00,0.18422099947929382,16.65020179748535,0.7591509819030762,1560.9459228515625
2022-03-28 00:00:00+00:00,0.1802629977464676,16.52438735961914,0.7634890079498291,1560.513427734375
2022-03-29 00:00:00+00:00,0.19470000267028809,16.916616439819336,0.7637659907341003,1620.7926025390625
2022-03-30 00:00:00+00:00,0.19292700290679932,16.61916160583496,0.7607420086860657,1654.6641845703125
2022-03-31 00:00:00+00:00,0.1792449951171875,15.87724781036377,0.7602499723434448,1586.372314453125
2022-04-01 00:00:00+00:00,0.18762800097465515,16.455211639404297,0.7625449895858765,1741.529052734375
2022-04-02 00:00:00+00:00,0.18675300478935242,16.01218605041504,0.7620149850845337,1698.02294921875
2022-04-03 00:00:00+00:00,0.18965299427509308,17.22270393371582,0.763159990310669,1737.2760009765625
2022-04-04 00:00:00+00:00,0.18185700476169586,16.687816619873047,0.7627109885215759,1852.255615234375
2022-04-05 00:00:00+00:00,0.17354600131511688,16.10198974609375,0.7644760012626648,1760.3614501953125
2022-04-06 00:00:00+00:00,0.1611279994249344,14.292856216430664,0.7648339867591858,1570.510498046875
2022-04-07 00:00:00+00:00,0.17076100409030914,14.783529281616211,0.7651939988136292,1575.52490234375
2022-04-08 00:00:00+00:00,0.15976600348949432,13.814151763916016,0.7669439911842346,1560.88671875
2022-04-09 00:00:00+00:00,0.1641329973936081,14.098697662353516,0.7672060132026672,1603.59619140625
2022-04-10 00:00:00+00:00,0.1606920063495636,13.37859058380127,0.7671729922294617,1553.0626220703125
2022-04-11 00:00:00+00:00,0.14959800243377686,12.3284912109375,0.76767498254776,1393.97216796875
2022-04-12 00:00:00+00:00,0.15277400612831116,12.771947860717773,0.7689949870109558,1429.94580078125
2022-04-13 00:00:00+00:00,0.15498299896717072,12.921497344970703,0.7620720267295837,1476.04931640625
2022-04-14 00:00:00+00:00,0.15003499388694763,12.629615783691406,0.7651699781417847,1455.59326171875
2022-04-15 00:00:00+00:00,0.15315799415111542,12.871262550354004,0.7655079960823059,1492.254638671875
2022-04-16 00:00:00+00:00,0.15181300044059753,13.475808143615723,0.7658699750900269,1448.0897216796875
2022-04-17 00:00:00+00:00,0.14751499891281128,12.608620643615723,0.7653570175170898,1377.9468994140625
2022-04-18 00:00:00+00:00,0.14973700046539307,13.051369667053223,0.7685890197753906,1398.0577392578125
2022-04-19 00:00:00+00:00,0.15330299735069275,13.401097297668457,0.7683830261230469,1427.329833984375
2022-04-20 00:00:00+00:00,0.15017099678516388,13.0550537109375,0.7651699781417847,1384.2154541015625
2022-04-21 00:00:00+00:00,0.14661699533462524,12.635905265808105,0.767998993396759,1329.431640625
2022-04-22 00:00:00+00:00,0.14780299365520477,12.93435001373291,0.7790020108222961,1348.884521484375
2022-04-23 00:00:00+00:00,0.14602400362491608,12.84317398071289,0.7788500189781189,1341.1815185546875
2022-04-24 00:00:00+00:00,0.14469100534915924,12.617878913879395,0.7794960141181946,1352.4676513671875
